filename,label,pred,inference_time_seconds
n02112018_7880.jpg,n02112018-Pomeranian,n02112018-Pomeranian,0.0078
n02112018_869.jpg,n02112018-Pomeranian,n02112018-Pomeranian,0.0077
n02112137_12766.jpg,n02112137-chow,n02112137-chow,0.008
n02112137_12792.jpg,n02112137-chow,n02112137-chow,0.008
n02112137_14255.jpg,n02112137-chow,n02112137-chow,0.0076
n02112137_1687.jpg,n02112137-chow,n02112137-chow,0.0078
n02112137_17733.jpg,n02112137-chow,n02112137-chow,0.0076
n02112137_1795.jpg,n02112137-chow,n02112137-chow,0.0078
n02112137_2181.jpg,n02112137-chow,n02112137-chow,0.0077
n02112137_2745.jpg,n02112137-chow,n02112137-chow,0.0076
n02112137_2850.jpg,n02112137-chow,n02112137-chow,0.0077
n02112137_3237.jpg,n02112137-chow,n02112137-chow,0.0075
n02112137_528.jpg,n02112137-chow,n02112137-chow,0.0077
n02112137_7302.jpg,n02112137-chow,n02112137-chow,0.0075
n02112350_7246.jpg,n02112350-keeshond,n02112350-keeshond,0.0081
n02112350_7317.jpg,n02112350-keeshond,n02112350-keeshond,0.0076
n02112350_7826.jpg,n02112350-keeshond,n02112350-keeshond,0.0076
n02112350_8184.jpg,n02112350-keeshond,n02112350-keeshond,0.0075
n02112350_8572.jpg,n02112350-keeshond,n02112350-keeshond,0.0078
n02112350_8593.jpg,n02112350-keeshond,n02112350-keeshond,0.0079
n02112350_8713.jpg,n02112350-keeshond,n02112350-keeshond,0.0082
n02112350_8734.jpg,n02112350-keeshond,n02112350-keeshond,0.0077
n02112350_9255.jpg,n02112350-keeshond,n02112350-keeshond,0.0078
n02112350_9769.jpg,n02112350-keeshond,n02112350-keeshond,0.0076
n02112706_1303.jpg,n02112706-Brabancon_griffon,n02112706-Brabancon_griffon,0.0075
n02112706_1875.jpg,n02112706-Brabancon_griffon,n02112706-Brabancon_griffon,0.0078
n02112706_2184.jpg,n02112706-Brabancon_griffon,n02086079-Pekinese,0.0077
n02112706_549.jpg,n02112706-Brabancon_griffon,n02112706-Brabancon_griffon,0.0078
n02112706_602.jpg,n02112706-Brabancon_griffon,n02105162-malinois,0.0078
n02112706_663.jpg,n02112706-Brabancon_griffon,n02112706-Brabancon_griffon,0.0077
n02112706_68.jpg,n02112706-Brabancon_griffon,n02110627-affenpinscher,0.0075
n02112706_726.jpg,n02112706-Brabancon_griffon,n02112706-Brabancon_griffon,0.0077
n02112706_793.jpg,n02112706-Brabancon_griffon,n02112706-Brabancon_griffon,0.0081
n02112706_977.jpg,n02112706-Brabancon_griffon,n02112706-Brabancon_griffon,0.0076
n02113023_1198.jpg,n02113023-Pembroke,n02113023-Pembroke,0.0077
n02113023_12192.jpg,n02113023-Pembroke,n02113023-Pembroke,0.0078
n02113023_1373.jpg,n02113023-Pembroke,n02113023-Pembroke,0.008
n02113023_1659.jpg,n02113023-Pembroke,n02113023-Pembroke,0.0094
n02113023_1976.jpg,n02113023-Pembroke,n02113023-Pembroke,0.0079
n02113023_2970.jpg,n02113023-Pembroke,n02113023-Pembroke,0.0079
n02113023_3840.jpg,n02113023-Pembroke,n02113023-Pembroke,0.0078
n02113023_4045.jpg,n02113023-Pembroke,n02085620-Chihuahua,0.0076
n02113023_6030.jpg,n02113023-Pembroke,n02113023-Pembroke,0.0079
n02113023_6869.jpg,n02113023-Pembroke,n02113023-Pembroke,0.008
n02113023_8021.jpg,n02113023-Pembroke,n02113023-Pembroke,0.0079
n02113624_1929.jpg,n02113624-toy_poodle,n02104029-kuvasz,0.0076
n02113624_223.jpg,n02113624-toy_poodle,n02113624-toy_poodle,0.0077
n02113624_2242.jpg,n02113624-toy_poodle,n02113624-toy_poodle,0.0078
n02113624_253.jpg,n02113624-toy_poodle,n02113624-toy_poodle,0.0076
n02113624_2639.jpg,n02113624-toy_poodle,n02113712-miniature_poodle,0.0079
n02113624_3103.jpg,n02113624-toy_poodle,n02113712-miniature_poodle,0.0076
n02113624_3691.jpg,n02113624-toy_poodle,n02099849-Chesapeake_Bay_retriever,0.0079
n02113624_429.jpg,n02113624-toy_poodle,n02113712-miniature_poodle,0.0076
n02113624_528.jpg,n02113624-toy_poodle,n02113712-miniature_poodle,0.0082
n02113624_8951.jpg,n02113624-toy_poodle,n02097298-Scotch_terrier,0.0085
n02113712_163.jpg,n02113712-miniature_poodle,n02113712-miniature_poodle,0.0077
n02113712_212.jpg,n02113712-miniature_poodle,n02113712-miniature_poodle,0.0075
n02113712_2249.jpg,n02113712-miniature_poodle,n02100236-German_short-haired_pointer,0.0077
n02113712_2596.jpg,n02113712-miniature_poodle,n02113624-toy_poodle,0.0075
n02113712_291.jpg,n02113712-miniature_poodle,n02113799-standard_poodle,0.0077
n02113712_3203.jpg,n02113712-miniature_poodle,n02113624-toy_poodle,0.0075
n02113712_3315.jpg,n02113712-miniature_poodle,n02113624-toy_poodle,0.0078
n02113712_612.jpg,n02113712-miniature_poodle,n02113712-miniature_poodle,0.0076
n02113712_8008.jpg,n02113712-miniature_poodle,n02113712-miniature_poodle,0.008
n02113712_919.jpg,n02113712-miniature_poodle,n02113712-miniature_poodle,0.0076
n02113799_1793.jpg,n02113799-standard_poodle,n02113799-standard_poodle,0.0078
n02113799_2248.jpg,n02113799-standard_poodle,n02113799-standard_poodle,0.0092
n02113799_2291.jpg,n02113799-standard_poodle,n02113712-miniature_poodle,0.0076
n02113799_2478.jpg,n02113799-standard_poodle,n02113799-standard_poodle,0.0098
n02113799_4761.jpg,n02113799-standard_poodle,n02099712-Labrador_retriever,0.0081
n02113799_5157.jpg,n02113799-standard_poodle,n02113712-miniature_poodle,0.0075
n02113799_6634.jpg,n02113799-standard_poodle,n02096051-Airedale,0.0077
n02113799_7649.jpg,n02113799-standard_poodle,n02113799-standard_poodle,0.0077
n02113799_895.jpg,n02113799-standard_poodle,n02113799-standard_poodle,0.008
n02113799_923.jpg,n02113799-standard_poodle,n02113799-standard_poodle,0.0077
n02115641_12541.jpg,n02115641-dingo,n02105412-kelpie,0.008
n02115641_13253.jpg,n02115641-dingo,n02115641-dingo,0.0076
n02115641_1574.jpg,n02115641-dingo,n02115641-dingo,0.0081
n02115641_2041.jpg,n02115641-dingo,n02115641-dingo,0.0076
n02115641_2701.jpg,n02115641-dingo,n02115641-dingo,0.0078
n02115641_3214.jpg,n02115641-dingo,n02115641-dingo,0.0076
n02115641_4830.jpg,n02115641-dingo,n02105412-kelpie,0.0106
n02115641_5320.jpg,n02115641-dingo,n02115641-dingo,0.0076
n02115641_5823.jpg,n02115641-dingo,n02115641-dingo,0.0084
n02115641_6407.jpg,n02115641-dingo,n02115641-dingo,0.0076
n02115913_2138.jpg,n02115913-dhole,n02115913-dhole,0.0078
n02115913_2480.jpg,n02115913-dhole,n02115913-dhole,0.0076
n02115913_3601.jpg,n02115913-dhole,n02115913-dhole,0.0078
n02115913_3854.jpg,n02115913-dhole,n02115913-dhole,0.0076
n02115913_3994.jpg,n02115913-dhole,n02115913-dhole,0.0077
n02115913_4179.jpg,n02115913-dhole,n02115913-dhole,0.0075
n02115913_4188.jpg,n02115913-dhole,n02115913-dhole,0.0079
n02115913_564.jpg,n02115913-dhole,n02115913-dhole,0.0075
n02115913_92.jpg,n02115913-dhole,n02115913-dhole,0.0076
