filename,label,pred,inference_time_seconds
n02113978_1787.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_1823.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_1924.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_1957.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_1983.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_1994.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_2121.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_2141.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_2306.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_2552.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_2606.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_272.jpg,n02113978-Mexican_hairless,n02087394-Rhodesian_ridgeback,0.0035
n02113978_2996.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_304.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_3101.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_3249.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_3375.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_3391.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_3640.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_3655.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_3670.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_3734.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_3743.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_3790.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_3794.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_3804.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_3822.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_3823.jpg,n02113978-Mexican_hairless,n02099429-curly-coated_retriever,0.0035
n02113978_3864.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_3866.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_3921.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_451.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_468.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_530.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_700.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_870.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_937.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_996.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02116738_10038.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0036
n02116738_10169.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_10215.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_10469.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0036
n02116738_10575.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_10895.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_1398.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_1815.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_1948.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0036
n02116738_204.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0036
n02116738_2083.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_2327.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_2344.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_2503.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_2515.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_2600.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_3365.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_3692.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_4019.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0036
n02116738_4102.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_4335.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0036
n02116738_4508.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_4641.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_4720.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_4834.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0036
n02116738_5241.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_5338.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0036
n02116738_5519.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_5683.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_5932.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_5993.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_6076.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_6283.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_6330.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_634.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_662.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_6748.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_7105.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_7170.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_7506.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_7601.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_7657.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_8095.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_8341.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_8653.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_8669.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_9232.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_9748.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_9798.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
n02116738_9924.jpg,n02116738-African_hunting_dog,n02116738-African_hunting_dog,0.0035
